word,label
avenir,french
ciel,french
maison,french
bailar,spanish
cantar,spanish
frio,spanish
padre,spanish
travail,french
grande,spanish
rojo,spanish
noche,spanish
trabajo,spanish
mere,french
futuro,spanish
nouveau,french
tierra,spanish
ecole,french
livre,french
amigo,spanish
dinero,spanish
eau,french
chaud,french
escuela,spanish
musica,spanish
jour,french
correr,spanish
nuevo,spanish
corps,french
azul,spanish
pere,french
pequeño,spanish
mente,spanish
passe,french
aprender,spanish
danse,french
agua,spanish
jouer,french
courir,french
pasado,spanish
jugar,spanish
muerte,spanish
presente,spanish
verde,spanish
danser,french
libro,spanish
dia,spanish
argent,french
hermana,spanish
ami,french
feliz,spanish
hermano,spanish
cielo,spanish
dormir,spanish
caliente,spanish
amarillo,spanish
apprendre,french
comida,spanish
triste,french
verdadero,spanish
froid,french
nourriture,french
mort,french
terre,french
baile,spanish
rouge,french
dormir,french
cuerpo,spanish
nuit,french
petit,french
esprit,french
ecrire,french
viejo,spanish
jaune,french
vida,spanish
vie,french
vert,french
soeur,french
historia,spanish
chanter,french
bleu,french
heureux,french
present,french
falso,spanish
escribir,spanish
perro,spanish
chat,french
familia,spanish
gato,spanish
madre,spanish
faux,french
vieux,french
frere,french
vrai,french
histoire,french
casa,spanish
grand,french
famille,french
triste,spanish
musique,french
chien,french
