word,label
dentelle,french
bibliothèque,french
musée,french
coeur,french
feliz,spanish
bibliothèque,french
parc,french
horizon,french
lune,french
palabra,spanish
jardin,french
pobre,spanish
jardin,french
vie,french
lune,french
toit,french
templo,spanish
miel,french
rue,french
triste,spanish
acier,french
antiguo,spanish
tesoro,spanish
ciel,french
cielo,spanish
caminante,spanish
cerrado,spanish
rose,french
harmonie,french
jardin,french
profundo,spanish
arena,spanish
côte,french
mar,spanish
tibio,spanish
hoja,spanish
vie,french
rue,french
voiture,french
complicado,spanish
sol,spanish
sabroso,spanish
templo,spanish
musée,french
antiguo,spanish
invierno,spanish
chaussure,french
bibliothèque,french
belleza,spanish
fenêtre,french
vigne,french
courage,french
barato,spanish
douceur,french
tranquilo,spanish
tesoro,spanish
vigne,french
gracioso,spanish
tierra,spanish
quartier,french
relajado,spanish
luz,spanish
colline,french
oro,spanish
école,french
plaine,french
cendre,french
vélo,french
cuchillo,spanish
côte,french
carne,spanish
primavera,spanish
banque,french
bouteille,french
estrecho,spanish
relajado,spanish
goutte,french
pesado,spanish
goutte,french
estrecho,spanish
amour,french
cuchillo,spanish
sencillo,spanish
zapato,spanish
enérgico,spanish
pierre,french
chemin,french
cerise,french
théâtre,french
ligero,spanish
gracioso,spanish
plata,spanish
village,french
sano,spanish
arôme,french
belleza,spanish
ville,french
aceituna,spanish
fruta,spanish
bateau,french
colline,french
luz,spanish
vent,french
flor,spanish
désert,french
forêt,french
tendre,french
rivière,french
abuelo,spanish
bibliothèque,french
avion,french
pharmacie,french
cinéma,french
restaurant,french
serio,spanish
ancho,spanish
relajado,spanish
bureau,french
table,french
madera,spanish
usine,french
oscuro,spanish
place,french
trueno,spanish
hermoso,spanish
désert,french
porte,french
piedra,spanish
université,french
fenêtre,french
désert,french
ananas,french
montaña,spanish
brise,french
tendre,french
espejo,spanish
ligero,spanish
zapato,spanish
ruidoso,spanish
carne,spanish
caro,spanish
aceituna,spanish
miel,french
espejo,spanish
rêve,french
banque,french
montagne,french
suave,spanish
marché,french
celular,spanish
vie,french
vuelta,spanish
banque,french
carne,spanish
flamme,french
dulce,spanish
complicado,spanish
cendre,french
estrella,spanish
forêt,french
cinéma,french
chemin,french
hôpital,french
rose,french
rivière,french
soleil,french
cascada,spanish
place,french
almohada,spanish
complicado,spanish
rosa,spanish
rio,spanish
aburrido,spanish
fleur,french
luz,spanish
viento,spanish
ventana,spanish
volcan,spanish
chaise,french
amour,french
caro,spanish
éclair,french
pesado,spanish
acier,french
arôme,french
débil,spanish
difícil,spanish
serio,spanish
place,french
plage,french
école,french
sol,french
théâtre,french
celular,spanish
primavera,spanish
cerrado,spanish
zapato,spanish
rapido,spanish
goutte,french
luz,spanish
contento,spanish
flamme,french
voiture,french
courage,french
fleur,french
nuage,french
rico,spanish
voiture,french
montaña,spanish
plaine,french
pesado,spanish
dulce,spanish
train,french
poésie,french
mer,french
caballo,spanish
tendre,french
débil,spanish
église,french
quartier,french
ligero,spanish
village,french
désert,french
palabra,spanish
pont,french
jardin,spanish
ciel,french
sombra,spanish
théâtre,french
vent,french
ratón,spanish
usine,french
oscuro,spanish
sol,french
caro,spanish
sombra,spanish
brillante,spanish
pharmacie,french
invierno,spanish
sol,spanish
brillante,spanish
barato,spanish
amour,french
lumière,french
nervioso,spanish
tesoro,spanish
preocupado,spanish
caminante,spanish
arroyo,spanish
lluvia,spanish
nueva,spanish
horizon,french
route,french
mer,french
nación,spanish
almohada,spanish
mairie,french
beauté,french
hôtel,french
felicidad,spanish
cinéma,french
felicidad,spanish
plata,spanish
fácil,spanish
caminante,spanish
parc,french
usine,french
moderno,spanish
flamme,french
manzana,spanish
invierno,spanish
cansado,spanish
dentelle,french
ancho,spanish
beauté,french
abuelo,spanish
enfermo,spanish
livre,french
montaña,spanish
usine,french
argent,french
île,french
silencio,spanish
tibio,spanish
ruidoso,spanish
lune,french
ventana,spanish
tibio,spanish
oro,spanish
beauté,french
forêt,french
école,french
porte,french
ratón,spanish
relajado,spanish
piedra,spanish
plage,french
piedra,spanish
desierto,spanish
fuerte,spanish
marché,french
abierto,spanish
complicado,spanish
sabroso,spanish
rue,french
dentelle,french
caballo,spanish
pharmacie,french
train,french
musée,french
colline,french
chemin,french
beauté,french
table,french
estrecho,spanish
sombra,spanish
seguro,spanish
feliz,spanish
lumière,french
hermoso,spanish
hoja,spanish
alegria,spanish
ruidoso,spanish
rue,french
plaine,french
saphir,french
nueva,spanish
gracioso,spanish
école,french
nación,spanish
bureau,french
carne,spanish
coeur,french
